file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
D00610.obj,HumanHead,0.55,1.0,0.55,0.98,0.98
m359.obj,HumanHead,0.61,0.9,0.61,0.98,0.98
m346.obj,HumanHead,0.55,1.0,0.55,0.98,0.98
m340.obj,HumanHead,0.51,0.9,0.51,0.98,0.98
m344.obj,HumanHead,0.61,0.8,0.61,0.98,0.98
m341.obj,HumanHead,0.65,1.0,0.65,0.98,0.98
m357.obj,HumanHead,0.63,1.0,0.63,0.98,0.98
D00591.obj,HumanHead,0.51,0.9,0.51,0.98,0.98
m343.obj,HumanHead,0.65,1.0,0.65,0.98,0.98
D00758.obj,HumanHead,0.55,0.6,0.55,0.98,0.98
m353.obj,HumanHead,0.53,0.9,0.53,0.98,0.98
D00653.obj,HumanHead,0.51,0.9,0.51,0.98,0.98
m342.obj,HumanHead,0.51,0.4,0.51,0.98,0.98
m355.obj,HumanHead,0.51,0.9,0.51,0.98,0.98
m354.obj,HumanHead,0.49,0.7,0.49,0.98,0.98
D00629.obj,HumanHead,0.67,0.8,0.67,0.98,0.98
m352.obj,HumanHead,0.55,1.0,0.55,0.98,0.98
m358.obj,HumanHead,0.47,0.9,0.47,0.98,0.98
m356.obj,HumanHead,0.63,1.0,0.63,0.98,0.98
m367.obj,HumanHead,0.49,0.8,0.49,0.98,0.98
m345.obj,HumanHead,0.49,0.7,0.49,0.98,0.98
m368.obj,HumanHead,0.2,0.1,0.2,0.96,0.96
m369.obj,HumanHead,0.69,1.0,0.69,0.99,0.99
D00313.obj,HumanHead,0.63,0.9,0.63,0.98,0.98
D00106.obj,HumanHead,0.16,0.3,0.16,0.96,0.96
m347.obj,HumanHead,0.65,0.8,0.65,0.98,0.98
m348.obj,HumanHead,0.55,1.0,0.55,0.98,0.98
D00984.obj,HumanHead,0.16,0.1,0.16,0.96,0.96
D00910.obj,HumanHead,0.2,0.2,0.2,0.96,0.96
D00566.obj,HumanHead,0.67,1.0,0.67,0.98,0.98
m360.obj,HumanHead,0.71,1.0,0.71,0.99,0.99
m349.obj,HumanHead,0.45,0.4,0.45,0.97,0.97
D00013.obj,HumanHead,0.41,0.5,0.41,0.97,0.97
m350.obj,HumanHead,0.57,0.8,0.57,0.98,0.98
m365.obj,HumanHead,0.67,0.9,0.67,0.98,0.98
m361.obj,HumanHead,0.71,0.9,0.71,0.99,0.99
m362.obj,HumanHead,0.27,0.4,0.27,0.97,0.97
m366.obj,HumanHead,0.1,0.1,0.1,0.96,0.96
D00072.obj,HumanHead,0.55,0.9,0.55,0.98,0.98
m363.obj,HumanHead,0.59,0.9,0.59,0.98,0.98
D00131.obj,HumanHead,0.61,1.0,0.61,0.98,0.98
D00578.obj,HumanHead,0.61,0.6,0.61,0.98,0.98
m364.obj,HumanHead,0.53,0.8,0.53,0.98,0.98
D00690.obj,HumanHead,0.65,1.0,0.65,0.98,0.98
m370.obj,HumanHead,0.51,0.7,0.51,0.98,0.98
m253.obj,Humanoid,0.01,0.1,0.01,0.87,0.87
m255.obj,Humanoid,0.36,0.9,0.36,0.92,0.92
m250.obj,Humanoid,0.27,0.7,0.27,0.91,0.91
m256.obj,Humanoid,0.02,0.1,0.02,0.87,0.87
m257.obj,Humanoid,0.05,0.3,0.05,0.88,0.88
m252.obj,Humanoid,0.11,0.2,0.11,0.89,0.89
m251.obj,Humanoid,0.25,0.8,0.25,0.9,0.9
m254.obj,Humanoid,0.27,0.8,0.27,0.91,0.91
m126.obj,Humanoid,0.32,0.5,0.32,0.91,0.91
m130.obj,Humanoid,0.54,1.0,0.54,0.94,0.94
m259.obj,Humanoid,0.19,0.4,0.19,0.9,0.9
m133.obj,Humanoid,0.44,0.8,0.44,0.93,0.93
m121.obj,Humanoid,0.46,1.0,0.46,0.93,0.93
m132.obj,Humanoid,0.54,1.0,0.54,0.94,0.94
m123.obj,Humanoid,0.44,0.9,0.44,0.93,0.93
m120.obj,Humanoid,0.54,1.0,0.54,0.94,0.94
m124.obj,Humanoid,0.46,0.8,0.46,0.93,0.93
m119.obj,Humanoid,0.21,0.1,0.21,0.9,0.9
m125.obj,Humanoid,0.49,0.9,0.49,0.93,0.93
m131.obj,Humanoid,0.55,0.9,0.55,0.94,0.94
m118.obj,Humanoid,0.49,1.0,0.49,0.93,0.93
m266.obj,Humanoid,0.11,0.2,0.11,0.89,0.89
m265.obj,Humanoid,0.2,0.4,0.2,0.9,0.9
m264.obj,Humanoid,0.42,0.8,0.42,0.93,0.93
m263.obj,Humanoid,0.34,0.3,0.34,0.92,0.92
m262.obj,Humanoid,0.47,0.8,0.47,0.93,0.93
m261.obj,Humanoid,0.49,0.9,0.49,0.93,0.93
m260.obj,Humanoid,0.43,0.7,0.43,0.93,0.93
m258.obj,Humanoid,0.32,0.9,0.32,0.91,0.91
m249.obj,Humanoid,0.1,0.1,0.1,0.88,0.88
m198.obj,Humanoid,0.21,0.4,0.21,0.9,0.9
m246.obj,Humanoid,0.23,0.8,0.23,0.9,0.9
m219.obj,Humanoid,0.3,0.6,0.3,0.91,0.91
m218.obj,Humanoid,0.22,0.7,0.22,0.9,0.9
m217.obj,Humanoid,0.46,0.8,0.46,0.93,0.93
m216.obj,Humanoid,0.04,0.1,0.04,0.88,0.88
m215.obj,Humanoid,0.42,0.8,0.42,0.93,0.93
m214.obj,Humanoid,0.31,0.6,0.31,0.91,0.91
m213.obj,Humanoid,0.39,0.8,0.39,0.92,0.92
m129.obj,Humanoid,0.3,0.2,0.3,0.91,0.91
m212.obj,Humanoid,0.4,0.5,0.4,0.92,0.92
m211.obj,Humanoid,0.54,0.8,0.54,0.94,0.94
m220.obj,Humanoid,0.3,0.9,0.3,0.91,0.91
m210.obj,Humanoid,0.03,0.1,0.03,0.88,0.88
m195.obj,Humanoid,0.46,0.8,0.46,0.93,0.93
m207.obj,Humanoid,0.52,0.9,0.52,0.94,0.94
m206.obj,Humanoid,0.46,0.3,0.46,0.93,0.93
m205.obj,Humanoid,0.36,0.9,0.36,0.92,0.92
m196.obj,Humanoid,0.47,0.9,0.47,0.93,0.93
m204.obj,Humanoid,0.42,0.8,0.42,0.93,0.93
m203.obj,Humanoid,0.39,0.2,0.39,0.92,0.92
m197.obj,Humanoid,0.51,1.0,0.51,0.94,0.94
m202.obj,Humanoid,0.44,1.0,0.44,0.93,0.93
m199.obj,Humanoid,0.46,0.9,0.46,0.93,0.93
m208.obj,Humanoid,0.49,0.9,0.49,0.93,0.93
m248.obj,Humanoid,0.2,0.8,0.2,0.9,0.9
m134.obj,Humanoid,0.35,0.5,0.35,0.92,0.92
m222.obj,Humanoid,0.15,0.5,0.15,0.89,0.89
m245.obj,Humanoid,0.25,1.0,0.25,0.9,0.9
m244.obj,Humanoid,0.27,0.8,0.27,0.91,0.91
m243.obj,Humanoid,0.27,0.8,0.27,0.91,0.91
m242.obj,Humanoid,0.11,0.2,0.11,0.89,0.89
m241.obj,Humanoid,0.25,0.5,0.25,0.9,0.9
m240.obj,Humanoid,0.12,0.1,0.12,0.89,0.89
m239.obj,Humanoid,0.23,0.8,0.23,0.9,0.9
m238.obj,Humanoid,0.23,0.9,0.23,0.9,0.9
m237.obj,Humanoid,0.13,0.2,0.13,0.89,0.89
m236.obj,Humanoid,0.15,0.4,0.15,0.89,0.89
m221.obj,Humanoid,0.24,0.8,0.24,0.9,0.9
m235.obj,Humanoid,0.21,0.4,0.21,0.9,0.9
m233.obj,Humanoid,0.25,0.8,0.25,0.9,0.9
m232.obj,Humanoid,0.11,0.1,0.11,0.89,0.89
m230.obj,Humanoid,0.24,0.9,0.24,0.9,0.9
m229.obj,Humanoid,0.27,1.0,0.27,0.91,0.91
m228.obj,Humanoid,0.09,0.3,0.09,0.88,0.88
m227.obj,Humanoid,0.09,0.1,0.09,0.88,0.88
m226.obj,Humanoid,0.19,0.3,0.19,0.9,0.9
m224.obj,Humanoid,0.25,1.0,0.25,0.9,0.9
m128.obj,Humanoid,0.53,1.0,0.53,0.94,0.94
m223.obj,Humanoid,0.26,1.0,0.26,0.91,0.91
m234.obj,Humanoid,0.23,0.6,0.23,0.9,0.9
m231.obj,Humanoid,0.05,0.2,0.05,0.88,0.88
m122.obj,Humanoid,0.49,0.8,0.49,0.93,0.93
m138.obj,Humanoid,0.46,1.0,0.46,0.93,0.93
m146.obj,Humanoid,0.43,1.0,0.43,0.93,0.93
m182.obj,Humanoid,0.49,0.6,0.49,0.93,0.93
m137.obj,Humanoid,0.52,0.8,0.52,0.94,0.94
m181.obj,Humanoid,0.25,0.7,0.25,0.9,0.9
m180.obj,Humanoid,0.39,0.5,0.39,0.92,0.92
m166.obj,Humanoid,0.45,1.0,0.45,0.93,0.93
m179.obj,Humanoid,0.42,0.9,0.42,0.93,0.93
m153.obj,Humanoid,0.48,0.6,0.48,0.93,0.93
m178.obj,Humanoid,0.47,0.8,0.47,0.93,0.93
m148.obj,Humanoid,0.28,0.4,0.28,0.91,0.91
m177.obj,Humanoid,0.22,0.1,0.22,0.9,0.9
m176.obj,Humanoid,0.5,1.0,0.5,0.94,0.94
m175.obj,Humanoid,0.35,0.1,0.35,0.92,0.92
m145.obj,Humanoid,0.35,1.0,0.35,0.92,0.92
m139.obj,Humanoid,0.16,0.1,0.16,0.89,0.89
m141.obj,Humanoid,0.53,0.9,0.53,0.94,0.94
m167.obj,Humanoid,0.04,0.1,0.04,0.88,0.88
m152.obj,Humanoid,0.5,0.9,0.5,0.94,0.94
m174.obj,Humanoid,0.39,0.8,0.39,0.92,0.92
m143.obj,Humanoid,0.44,1.0,0.44,0.93,0.93
m173.obj,Humanoid,0.51,1.0,0.51,0.94,0.94
m172.obj,Humanoid,0.48,1.0,0.48,0.93,0.93
m168.obj,Humanoid,0.51,0.9,0.51,0.94,0.94
m169.obj,Humanoid,0.48,1.0,0.48,0.93,0.93
m144.obj,Humanoid,0.56,1.0,0.56,0.94,0.94
m135.obj,Humanoid,0.51,0.9,0.51,0.94,0.94
m171.obj,Humanoid,0.44,0.3,0.44,0.93,0.93
m170.obj,Humanoid,0.51,0.5,0.51,0.94,0.94
m140.obj,Humanoid,0.47,0.7,0.47,0.93,0.93
m150.obj,Humanoid,0.49,1.0,0.49,0.93,0.93
m183.obj,Humanoid,0.03,0.1,0.03,0.88,0.88
m155.obj,Humanoid,0.26,0.3,0.26,0.91,0.91
m194.obj,Humanoid,0.51,1.0,0.51,0.94,0.94
m160.obj,Humanoid,0.36,0.8,0.36,0.92,0.92
m193.obj,Humanoid,0.27,0.2,0.27,0.91,0.91
m149.obj,Humanoid,0.42,0.5,0.42,0.93,0.93
m192.obj,Humanoid,0.51,1.0,0.51,0.94,0.94
m159.obj,Humanoid,0.55,1.0,0.55,0.94,0.94
m191.obj,Humanoid,0.08,0.2,0.08,0.88,0.88
m161.obj,Humanoid,0.46,1.0,0.46,0.93,0.93
m190.obj,Humanoid,0.08,0.2,0.08,0.88,0.88
m158.obj,Humanoid,0.29,0.6,0.29,0.91,0.91
m162.obj,Humanoid,0.51,0.8,0.51,0.94,0.94
m189.obj,Humanoid,0.46,1.0,0.46,0.93,0.93
m154.obj,Humanoid,0.48,1.0,0.48,0.93,0.93
m136.obj,Humanoid,0.48,0.9,0.48,0.93,0.93
m151.obj,Humanoid,0.55,1.0,0.55,0.94,0.94
m187.obj,Humanoid,0.02,0.1,0.02,0.87,0.87
m163.obj,Humanoid,0.49,0.9,0.49,0.93,0.93
m165.obj,Humanoid,0.47,1.0,0.47,0.93,0.93
m164.obj,Humanoid,0.54,1.0,0.54,0.94,0.94
m157.obj,Humanoid,0.49,0.9,0.49,0.93,0.93
m156.obj,Humanoid,0.38,0.9,0.38,0.92,0.92
m147.obj,Humanoid,0.5,0.6,0.5,0.94,0.94
m186.obj,Humanoid,0.56,1.0,0.56,0.94,0.94
m188.obj,Humanoid,0.42,0.7,0.42,0.93,0.93
m184.obj,Humanoid,0.48,0.9,0.48,0.93,0.93
m185.obj,Humanoid,0.49,0.8,0.49,0.93,0.93
D00136.obj,Insect,0.08,0.1,0.08,0.95,0.95
D00788.obj,Insect,0.26,0.5,0.26,0.96,0.96
m11.obj,Insect,0.05,0.2,0.05,0.94,0.94
D00806.obj,Insect,0.15,0.4,0.15,0.95,0.95
m21.obj,Insect,0.28,0.7,0.28,0.96,0.96
m15.obj,Insect,0.09,0.2,0.09,0.95,0.95
D00786.obj,Insect,0.29,0.7,0.29,0.96,0.96
D00291.obj,Insect,0.02,0.1,0.02,0.94,0.94
D00117.obj,Insect,0.2,0.4,0.2,0.95,0.95
m16.obj,Insect,0.2,0.6,0.2,0.95,0.95
m12.obj,Insect,0.15,0.6,0.15,0.95,0.95
m4.obj,Insect,0.26,0.5,0.26,0.96,0.96
D00399.obj,Insect,0.06,0.2,0.06,0.94,0.94
m9.obj,Insect,0.25,0.4,0.25,0.96,0.96
D00430.obj,Insect,0.11,0.2,0.11,0.95,0.95
D00895.obj,Insect,0.32,0.2,0.32,0.96,0.96
D00814.obj,Insect,0.08,0.3,0.08,0.95,0.95
D00884.obj,Insect,0.25,0.6,0.25,0.96,0.96
D00082.obj,Insect,0.06,0.2,0.06,0.94,0.94
D00855.obj,Insect,0.09,0.2,0.09,0.95,0.95
D00973.obj,Insect,0.09,0.3,0.09,0.95,0.95
D00102.obj,Insect,0.15,0.4,0.15,0.95,0.95
m2.obj,Insect,0.29,0.6,0.29,0.96,0.96
m20.obj,Insect,0.2,0.4,0.2,0.95,0.95
D00109.obj,Insect,0.09,0.4,0.09,0.95,0.95
D00081.obj,Insect,0.14,0.3,0.14,0.95,0.95
D00160.obj,Insect,0.08,0.2,0.08,0.95,0.95
D00989.obj,Insect,0.14,0.1,0.14,0.95,0.95
D00180.obj,Insect,0.12,0.4,0.12,0.95,0.95
D00615.obj,Insect,0.14,0.4,0.14,0.95,0.95
m3.obj,Insect,0.32,0.6,0.32,0.96,0.96
m13.obj,Insect,0.03,0.1,0.03,0.94,0.94
m6.obj,Insect,0.08,0.3,0.08,0.95,0.95
D00590.obj,Insect,0.18,0.3,0.18,0.95,0.95
m10.obj,Insect,0.08,0.3,0.08,0.95,0.95
D00774.obj,Insect,0.23,0.5,0.23,0.95,0.95
m1.obj,Insect,0.18,0.3,0.18,0.95,0.95
m0.obj,Insect,0.37,0.7,0.37,0.96,0.96
m19.obj,Insect,0.2,0.3,0.2,0.95,0.95
m7.obj,Insect,0.11,0.2,0.11,0.95,0.95
D00333.obj,Insect,0.23,0.3,0.23,0.95,0.95
D00510.obj,Insect,0.15,0.2,0.15,0.95,0.95
D00309.obj,Insect,0.22,0.3,0.22,0.95,0.95
D00294.obj,Insect,0.03,0.1,0.03,0.94,0.94
m18.obj,Insect,0.17,0.3,0.17,0.95,0.95
m26.obj,Insect,0.31,0.8,0.31,0.96,0.96
D00315.obj,Insect,0.08,0.3,0.08,0.95,0.95
D00662.obj,Insect,0.26,0.6,0.26,0.96,0.96
m22.obj,Insect,0.2,0.3,0.2,0.95,0.95
m8.obj,Insect,0.14,0.3,0.14,0.95,0.95
D00753.obj,Insect,0.17,0.5,0.17,0.95,0.95
D00752.obj,Insect,0.26,0.2,0.26,0.96,0.96
D00746.obj,Insect,0.17,0.4,0.17,0.95,0.95
m23.obj,Insect,0.28,0.4,0.28,0.96,0.96
D00734.obj,Insect,0.28,0.4,0.28,0.96,0.96
m14.obj,Insect,0.32,0.6,0.32,0.96,0.96
m17.obj,Insect,0.23,0.5,0.23,0.95,0.95
D00713.obj,Insect,0.14,0.2,0.14,0.95,0.95
m24.obj,Insect,0.2,0.3,0.2,0.95,0.95
D00231.obj,Insect,0.17,0.1,0.17,0.95,0.95
D00732.obj,Insect,0.23,0.5,0.23,0.95,0.95
D00695.obj,Insect,0.06,0.1,0.06,0.94,0.94
D00672.obj,Insect,0.2,0.4,0.2,0.95,0.95
D00668.obj,Insect,0.17,0.2,0.17,0.95,0.95
m25.obj,Insect,0.23,0.6,0.23,0.95,0.95
m1249.obj,Jet,0.19,0.2,0.19,0.9,0.9
m1248.obj,Jet,0.18,0.7,0.18,0.9,0.9
m1247.obj,Jet,0.3,0.6,0.3,0.91,0.91
m1246.obj,Jet,0.48,0.4,0.48,0.94,0.94
m1295.obj,Jet,0.15,0.5,0.15,0.9,0.9
m1238.obj,Jet,0.42,0.9,0.42,0.93,0.93
m1250.obj,Jet,0.53,0.4,0.53,0.94,0.94
m1245.obj,Jet,0.12,0.1,0.12,0.89,0.89
m1243.obj,Jet,0.07,0.2,0.07,0.88,0.88
m1242.obj,Jet,0.53,0.8,0.53,0.94,0.94
m1241.obj,Jet,0.31,0.5,0.31,0.91,0.91
m1240.obj,Jet,0.53,0.8,0.53,0.94,0.94
m1251.obj,Jet,0.31,0.8,0.31,0.92,0.92
m1239.obj,Jet,0.59,0.9,0.59,0.95,0.95
m1294.obj,Jet,0.39,0.7,0.39,0.93,0.93
m1237.obj,Jet,0.4,0.7,0.4,0.93,0.93
m1299.obj,Jet,0.42,0.7,0.42,0.93,0.93
m1297.obj,Jet,0.04,0.1,0.04,0.88,0.88
m1221.obj,Jet,0.24,0.2,0.24,0.91,0.91
m1222.obj,Jet,0.22,0.3,0.22,0.9,0.9
m1223.obj,Jet,0.54,0.9,0.54,0.94,0.94
m1224.obj,Jet,0.45,0.7,0.45,0.93,0.93
m1225.obj,Jet,0.58,0.9,0.58,0.95,0.95
m1226.obj,Jet,0.4,0.8,0.4,0.93,0.93
m1227.obj,Jet,0.55,0.9,0.55,0.94,0.94
m1229.obj,Jet,0.46,0.7,0.46,0.93,0.93
m1230.obj,Jet,0.5,1.0,0.5,0.94,0.94
m1231.obj,Jet,0.04,0.1,0.04,0.88,0.88
m1232.obj,Jet,0.45,0.6,0.45,0.93,0.93
m1233.obj,Jet,0.26,0.2,0.26,0.91,0.91
m1234.obj,Jet,0.48,0.7,0.48,0.94,0.94
m1235.obj,Jet,0.06,0.2,0.06,0.88,0.88
m1236.obj,Jet,0.34,0.7,0.34,0.92,0.92
m1252.obj,Jet,0.56,0.8,0.56,0.95,0.95
m1220.obj,Jet,0.5,0.9,0.5,0.94,0.94
m1293.obj,Jet,0.31,0.3,0.31,0.91,0.91
m1255.obj,Jet,0.1,0.4,0.1,0.89,0.89
m1277.obj,Jet,0.31,0.8,0.31,0.91,0.91
m1278.obj,Jet,0.33,0.7,0.33,0.92,0.92
m1279.obj,Jet,0.26,0.7,0.26,0.91,0.91
m1291.obj,Jet,0.18,0.6,0.18,0.9,0.9
m1280.obj,Jet,0.18,1.0,0.18,0.9,0.9
m1281.obj,Jet,0.19,0.7,0.19,0.9,0.9
m1282.obj,Jet,0.18,0.6,0.18,0.9,0.9
m1284.obj,Jet,0.34,0.4,0.34,0.92,0.92
m1290.obj,Jet,0.23,0.4,0.23,0.9,0.9
m1301.obj,Jet,0.56,0.6,0.56,0.95,0.95
m1285.obj,Jet,0.34,0.9,0.34,0.92,0.92
m1287.obj,Jet,0.25,0.4,0.25,0.91,0.91
m1288.obj,Jet,0.17,0.7,0.17,0.9,0.9
m1300.obj,Jet,0.39,0.5,0.39,0.92,0.92
m1289.obj,Jet,0.38,0.6,0.38,0.92,0.92
m1276.obj,Jet,0.11,0.8,0.11,0.89,0.89
m1275.obj,Jet,0.24,0.4,0.24,0.91,0.91
m1274.obj,Jet,0.32,0.6,0.32,0.92,0.92
m1273.obj,Jet,0.2,0.9,0.2,0.9,0.9
m1256.obj,Jet,0.5,0.7,0.5,0.94,0.94
m1257.obj,Jet,0.49,0.8,0.49,0.94,0.94
m1258.obj,Jet,0.28,0.8,0.28,0.91,0.91
m1259.obj,Jet,0.34,0.7,0.34,0.92,0.92
m1298.obj,Jet,0.2,0.7,0.2,0.9,0.9
m1260.obj,Jet,0.34,0.8,0.34,0.92,0.92
m1261.obj,Jet,0.6,0.8,0.6,0.95,0.95
m1253.obj,Jet,0.59,1.0,0.59,0.95,0.95
m1262.obj,Jet,0.56,0.8,0.56,0.95,0.95
m1264.obj,Jet,0.5,0.4,0.5,0.94,0.94
m1265.obj,Jet,0.42,0.7,0.42,0.93,0.93
m1266.obj,Jet,0.4,0.6,0.4,0.93,0.93
m1267.obj,Jet,0.39,0.6,0.39,0.93,0.93
m1292.obj,Jet,0.49,0.5,0.49,0.94,0.94
m1269.obj,Jet,0.16,0.9,0.16,0.9,0.9
m1271.obj,Jet,0.23,0.1,0.23,0.91,0.91
m1263.obj,Jet,0.55,0.9,0.55,0.94,0.94
m1268.obj,Jet,0.31,0.9,0.31,0.91,0.91
m1197.obj,Jet,0.53,0.9,0.53,0.94,0.94
m1218.obj,Jet,0.5,0.9,0.5,0.94,0.94
m1179.obj,Jet,0.52,0.7,0.52,0.94,0.94
m1178.obj,Jet,0.47,0.7,0.47,0.93,0.93
m1177.obj,Jet,0.49,0.6,0.49,0.94,0.94
m1176.obj,Jet,0.55,0.8,0.55,0.94,0.94
m1175.obj,Jet,0.42,0.5,0.42,0.93,0.93
m1174.obj,Jet,0.15,0.2,0.15,0.89,0.89
m1172.obj,Jet,0.54,1.0,0.54,0.94,0.94
m1171.obj,Jet,0.49,0.8,0.49,0.94,0.94
m1169.obj,Jet,0.37,1.0,0.37,0.92,0.92
m1168.obj,Jet,0.55,0.8,0.55,0.94,0.94
m1167.obj,Jet,0.24,0.9,0.24,0.91,0.91
m1166.obj,Jet,0.52,0.9,0.52,0.94,0.94
m1165.obj,Jet,0.42,0.7,0.42,0.93,0.93
m1180.obj,Jet,0.58,0.9,0.58,0.95,0.95
m1163.obj,Jet,0.46,0.5,0.46,0.93,0.93
m1159.obj,Jet,0.33,0.3,0.33,0.92,0.92
m1158.obj,Jet,0.37,0.4,0.37,0.92,0.92
m1157.obj,Jet,0.49,0.9,0.49,0.94,0.94
m1156.obj,Jet,0.53,0.7,0.53,0.94,0.94
m1155.obj,Jet,0.5,0.8,0.5,0.94,0.94
m1154.obj,Jet,0.34,0.6,0.34,0.92,0.92
m1153.obj,Jet,0.31,0.7,0.31,0.92,0.92
m1152.obj,Jet,0.33,0.4,0.33,0.92,0.92
m1151.obj,Jet,0.38,0.8,0.38,0.92,0.92
m1150.obj,Jet,0.51,0.8,0.51,0.94,0.94
m1149.obj,Jet,0.34,0.7,0.34,0.92,0.92
m1147.obj,Jet,0.45,0.7,0.45,0.93,0.93
m1219.obj,Jet,0.4,0.5,0.4,0.93,0.93
m1162.obj,Jet,0.34,0.7,0.34,0.92,0.92
m1181.obj,Jet,0.57,0.9,0.57,0.95,0.95
m1161.obj,Jet,0.53,0.8,0.53,0.94,0.94
m1183.obj,Jet,0.53,0.9,0.53,0.94,0.94
m1182.obj,Jet,0.56,1.0,0.56,0.95,0.95
m1216.obj,Jet,0.53,0.9,0.53,0.94,0.94
m1215.obj,Jet,0.39,0.7,0.39,0.93,0.93
m1214.obj,Jet,0.5,0.9,0.5,0.94,0.94
m1213.obj,Jet,0.31,0.4,0.31,0.91,0.91
m1212.obj,Jet,0.54,0.7,0.54,0.94,0.94
m1211.obj,Jet,0.38,0.6,0.38,0.92,0.92
m1210.obj,Jet,0.25,0.7,0.25,0.91,0.91
m1217.obj,Jet,0.55,0.9,0.55,0.94,0.94
m1208.obj,Jet,0.47,0.5,0.47,0.93,0.93
m1207.obj,Jet,0.45,0.8,0.45,0.93,0.93
m1205.obj,Jet,0.6,0.7,0.6,0.95,0.95
m1204.obj,Jet,0.52,0.7,0.52,0.94,0.94
m1202.obj,Jet,0.52,0.9,0.52,0.94,0.94
m1209.obj,Jet,0.25,0.4,0.25,0.91,0.91
m1200.obj,Jet,0.23,0.2,0.23,0.9,0.9
m1184.obj,Jet,0.36,0.4,0.36,0.92,0.92
m1201.obj,Jet,0.36,0.6,0.36,0.92,0.92
m1185.obj,Jet,0.21,0.3,0.21,0.9,0.9
m1187.obj,Jet,0.5,0.8,0.5,0.94,0.94
m1188.obj,Jet,0.58,0.9,0.58,0.95,0.95
m1190.obj,Jet,0.44,0.8,0.44,0.93,0.93
m1193.obj,Jet,0.51,0.8,0.51,0.94,0.94
m1191.obj,Jet,0.42,0.4,0.42,0.93,0.93
m1195.obj,Jet,0.56,0.9,0.56,0.95,0.95
m1196.obj,Jet,0.59,1.0,0.59,0.95,0.95
m1198.obj,Jet,0.55,0.9,0.55,0.94,0.94
m1199.obj,Jet,0.47,0.9,0.47,0.93,0.93
m1194.obj,Jet,0.61,0.9,0.61,0.95,0.95
D01150.obj,Knife,0.1,0.1,0.1,0.98,0.98
D01119.obj,Knife,0.29,0.4,0.29,0.99,0.99
D01120.obj,Knife,0.33,0.7,0.33,0.99,0.99
D01132.obj,Knife,0.33,0.4,0.33,0.99,0.99
D01107.obj,Knife,0.1,0.1,0.1,0.98,0.98
D01168.obj,Knife,0.38,0.7,0.38,0.99,0.99
m724.obj,Knife,0.33,0.4,0.33,0.99,0.99
m727.obj,Knife,0.05,0.1,0.05,0.98,0.98
m726.obj,Knife,0.19,0.2,0.19,0.98,0.98
D01174.obj,Knife,0.1,0.1,0.1,0.98,0.98
m725.obj,Knife,0.19,0.3,0.19,0.98,0.98
m722.obj,Knife,0.05,0.1,0.05,0.98,0.98
m723.obj,Knife,0.05,0.1,0.05,0.98,0.98
m728.obj,Knife,0.05,0.1,0.05,0.98,0.98
D01077.obj,Knife,0.19,0.2,0.19,0.98,0.98
D01187.obj,Knife,0.19,0.3,0.19,0.98,0.98
D01057.obj,Knife,0.33,0.6,0.33,0.99,0.99
D01032.obj,Knife,0.43,0.5,0.43,0.99,0.99
D01175.obj,Knife,0.1,0.2,0.1,0.98,0.98
D01025.obj,Knife,0.14,0.2,0.14,0.98,0.98
D01075.obj,Knife,0.24,0.3,0.24,0.99,0.99
D00723.obj,MilitaryVehicle,0.25,0.5,0.25,0.99,0.99
D00933.obj,MilitaryVehicle,0.25,0.4,0.25,0.99,0.99
D00017.obj,MilitaryVehicle,0.05,0.1,0.05,0.98,0.98
D00918.obj,MilitaryVehicle,0.2,0.2,0.2,0.99,0.99
D00051.obj,MilitaryVehicle,0.25,0.4,0.25,0.99,0.99
D00971.obj,MilitaryVehicle,0.25,0.5,0.25,0.99,0.99
D00100.obj,MilitaryVehicle,0.05,0.1,0.05,0.98,0.98
D00799.obj,MilitaryVehicle,0.05,0.1,0.05,0.98,0.98
D00272.obj,MilitaryVehicle,0.2,0.3,0.2,0.99,0.99
D00529.obj,MilitaryVehicle,0.2,0.2,0.2,0.99,0.99
D00577.obj,MilitaryVehicle,0.25,0.4,0.25,0.99,0.99
D00778.obj,MilitaryVehicle,0.3,0.4,0.3,0.99,0.99
D00611.obj,MilitaryVehicle,0.2,0.3,0.2,0.99,0.99
D00173.obj,MilitaryVehicle,0.25,0.5,0.25,0.99,0.99
D00761.obj,MilitaryVehicle,0.2,0.2,0.2,0.99,0.99
D00801.obj,MilitaryVehicle,0.25,0.5,0.25,0.99,0.99
D00952.obj,MilitaryVehicle,0.05,0.1,0.05,0.98,0.98
D00932.obj,MilitaryVehicle,0.2,0.3,0.2,0.99,0.99
D00458.obj,MilitaryVehicle,0.3,0.5,0.3,0.99,0.99
D00334.obj,MilitaryVehicle,0.25,0.3,0.25,0.99,0.99
D00919.obj,Monitor,0.06,0.1,0.06,0.99,0.99
D00978.obj,Monitor,0.12,0.2,0.12,0.99,0.99
D00444.obj,Monitor,0.24,0.4,0.24,0.99,0.99
D00469.obj,Monitor,0.12,0.1,0.12,0.99,0.99
D01000.obj,Monitor,0.29,0.4,0.29,0.99,0.99
D00339.obj,Monitor,0.12,0.2,0.12,0.99,0.99
D00548.obj,Monitor,0.29,0.3,0.29,0.99,0.99
D00915.obj,Monitor,0.24,0.3,0.24,0.99,0.99
D00336.obj,Monitor,0.12,0.2,0.12,0.99,0.99
D00229.obj,Monitor,0.18,0.3,0.18,0.99,0.99
