file_name,obj_class,precision_10,retrieval_time
D00544.obj,Motorcycle,0.7,0.0
D00054.obj,Motorcycle,0.2,0.0
m1479.obj,Motorcycle,0.2,0.0
D00594.obj,Motorcycle,0.6,0.0
D00945.obj,Motorcycle,0.3,0.0
m1484.obj,Motorcycle,0.1,0.0
D00833.obj,Mug,0.2,0.0
D00825.obj,Mug,0.5,0.0010001659393310547
D00227.obj,Mug,0.3,0.0
D00427.obj,Mug,0.2,0.0
D00685.obj,Mug,0.2,0.0
D00747.obj,Mug,0.5,0.0
m503.obj,Mug,0.5,0.0
D00321.obj,Mug,0.3,0.0
D00923.obj,Mug,0.4,0.0
D00341.obj,Mug,0.3,0.0
D00913.obj,Mug,0.3,0.0
D00172.obj,Mug,0.5,0.0
D00908.obj,Mug,0.4,0.0
D00372.obj,Mug,0.5,0.0010001659393310547
D00684.obj,Mug,0.6,0.0
D00770.obj,Mug,0.5,0.0
m508.obj,Mug,0.2,0.0
D00745.obj,Mug,0.5,0.0
D00202.obj,Mug,0.5,0.0
m507.obj,Mug,0.3,0.0
m506.obj,Mug,0.1,0.0
m504.obj,Mug,0.6,0.0
D00728.obj,Mug,0.5,0.0
m509.obj,Mug,0.3,0.0
D00705.obj,Mug,0.1,0.0
D00329.obj,MultiSeat,0.4,0.0
D00145.obj,MultiSeat,0.1,0.0
D00036.obj,MultiSeat,0.2,0.0
D00046.obj,MultiSeat,0.2,0.0010006427764892578
D00053.obj,MultiSeat,0.6,0.0
m843.obj,MultiSeat,0.7,0.0010001659393310547
m841.obj,MultiSeat,0.1,0.0
m839.obj,MultiSeat,0.4,0.0
m838.obj,MultiSeat,0.5,0.0
D00146.obj,MultiSeat,0.5,0.0
m837.obj,MultiSeat,0.2,0.0
m834.obj,MultiSeat,0.2,0.0
m833.obj,MultiSeat,0.7,0.0
m832.obj,MultiSeat,0.1,0.0
m831.obj,MultiSeat,0.5,0.0010001659393310547
m830.obj,MultiSeat,0.3,0.0
m829.obj,MultiSeat,0.1,0.0
D00985.obj,MultiSeat,0.4,0.0
m836.obj,MultiSeat,0.1,0.0
m835.obj,MultiSeat,0.4,0.0010001659393310547
D00652.obj,MultiSeat,0.6,0.0
D00273.obj,MultiSeat,0.1,0.0010006427764892578
D00237.obj,MultiSeat,0.2,0.0
D00245.obj,MultiSeat,0.2,0.0
D00648.obj,MultiSeat,0.7,0.0
m784.obj,MultiSeat,0.3,0.0010001659393310547
m783.obj,MultiSeat,0.2,0.0
m782.obj,MultiSeat,0.2,0.0
m781.obj,MultiSeat,0.2,0.0
m779.obj,MultiSeat,0.1,0.0
m777.obj,MultiSeat,0.2,0.0
D00637.obj,MultiSeat,0.3,0.0
D00607.obj,MultiSeat,0.8,0.0010001659393310547
D00588.obj,MultiSeat,0.6,0.0
D00289.obj,MultiSeat,0.1,0.0
D00749.obj,MultiSeat,0.1,0.0
D00285.obj,MultiSeat,0.2,0.0
D00586.obj,MultiSeat,0.2,0.0
m775.obj,MultiSeat,0.2,0.0
m628.obj,Musical_Instrument,0.3,0.0
m637.obj,Musical_Instrument,0.2,0.0
m634.obj,Musical_Instrument,0.1,0.0
m633.obj,Musical_Instrument,0.1,0.0
m647.obj,Musical_Instrument,0.1,0.0
m646.obj,Musical_Instrument,0.1,0.0
m645.obj,Musical_Instrument,0.1,0.0
m630.obj,Musical_Instrument,0.1,0.0
m635.obj,Musical_Instrument,0.1,0.0
m627.obj,Musical_Instrument,0.2,0.0
m640.obj,Musical_Instrument,0.1,0.0
m632.obj,Musical_Instrument,0.1,0.0010001659393310547
m626.obj,Musical_Instrument,0.3,0.0
m625.obj,Musical_Instrument,0.2,0.0010004043579101562
m644.obj,Musical_Instrument,0.1,0.0
m641.obj,Musical_Instrument,0.1,0.0010001659393310547
m629.obj,Musical_Instrument,0.1,0.0
m643.obj,Musical_Instrument,0.1,0.0
m787.obj,NonWheelChair,0.3,0.0
m824.obj,NonWheelChair,0.6,0.0
m786.obj,NonWheelChair,0.5,0.0010001659393310547
m826.obj,NonWheelChair,0.6,0.0
D00419.obj,NonWheelChair,0.2,0.0
m801.obj,NonWheelChair,0.1,0.0
D00853.obj,NonWheelChair,0.1,0.0
m828.obj,NonWheelChair,0.6,0.0
D00037.obj,NonWheelChair,0.2,0.0
D00357.obj,NonWheelChair,0.2,0.0010001659393310547
D00101.obj,NonWheelChair,0.2,0.0
m785.obj,NonWheelChair,0.6,0.0010004043579101562
m827.obj,NonWheelChair,0.6,0.0
m788.obj,NonWheelChair,0.1,0.0
m805.obj,NonWheelChair,0.6,0.0
D00240.obj,NonWheelChair,0.2,0.0
D00512.obj,NonWheelChair,0.5,0.0010001659393310547
m809.obj,NonWheelChair,0.1,0.0
m808.obj,NonWheelChair,0.2,0.0010001659393310547
D00445.obj,NonWheelChair,0.3,0.0
m807.obj,NonWheelChair,0.6,0.0
D00480.obj,NonWheelChair,0.1,0.0
m794.obj,NonWheelChair,0.8,0.0
D00741.obj,NonWheelChair,0.1,0.0010001659393310547
m810.obj,NonWheelChair,0.6,0.0
m795.obj,NonWheelChair,0.1,0.0
m798.obj,NonWheelChair,0.3,0.0
m799.obj,NonWheelChair,0.6,0.0
D00170.obj,NonWheelChair,0.2,0.0
m806.obj,NonWheelChair,0.2,0.0
m800.obj,NonWheelChair,0.3,0.0
D00928.obj,NonWheelChair,0.1,0.0
m804.obj,NonWheelChair,0.3,0.0009999275207519531
D00185.obj,NonWheelChair,0.4,0.0
m796.obj,NonWheelChair,0.1,0.0
D00306.obj,NonWheelChair,0.1,0.0
m811.obj,NonWheelChair,0.7,0.0
D00707.obj,NonWheelChair,0.1,0.0
m823.obj,NonWheelChair,0.9,0.0
D00914.obj,NonWheelChair,0.1,0.0
m822.obj,NonWheelChair,0.4,0.0
m821.obj,NonWheelChair,0.3,0.0
m820.obj,NonWheelChair,0.6,0.0
m819.obj,NonWheelChair,0.4,0.0
m818.obj,NonWheelChair,0.6,0.0
D00694.obj,NonWheelChair,0.5,0.0
D00936.obj,NonWheelChair,0.4,0.0
m817.obj,NonWheelChair,0.4,0.0
m816.obj,NonWheelChair,0.8,0.0
m815.obj,NonWheelChair,0.5,0.0
m814.obj,NonWheelChair,0.7,0.0
D00443.obj,NonWheelChair,0.2,0.0
m790.obj,NonWheelChair,0.2,0.0
m791.obj,NonWheelChair,0.1,0.0
m813.obj,NonWheelChair,0.7,0.0
m793.obj,NonWheelChair,0.4,0.0
m812.obj,NonWheelChair,0.2,0.0
m789.obj,NonWheelChair,0.5,0.0
D00008.obj,PianoBoard,0.4,0.0
D00181.obj,PianoBoard,0.3,0.0010001659393310547
D00122.obj,PianoBoard,0.6,0.0
D00460.obj,PianoBoard,0.3,0.0010004043579101562
D00332.obj,PianoBoard,0.5,0.0
D00755.obj,PianoBoard,0.5,0.0
D00721.obj,PianoBoard,0.5,0.0
D00718.obj,PianoBoard,0.1,0.0
D00441.obj,PianoBoard,0.6,0.0010001659393310547
D00235.obj,PianoBoard,0.4,0.0
D00966.obj,PianoBoard,0.5,0.0
D00962.obj,PianoBoard,0.7,0.0
D00075.obj,PianoBoard,0.4,0.0
D00253.obj,PianoBoard,0.2,0.00099945068359375
D00065.obj,PianoBoard,0.1,0.0
D00623.obj,PianoBoard,0.2,0.0
D00381.obj,PianoBoard,0.1,0.0
D00104.obj,PianoBoard,0.4,0.0
m992.obj,PlantIndoors,0.1,0.0
m993.obj,PlantIndoors,0.1,0.0
m990.obj,PlantIndoors,0.5,0.0
m991.obj,PlantIndoors,0.2,0.0
m994.obj,PlantIndoors,0.3,0.0
m995.obj,PlantIndoors,0.2,0.0
m996.obj,PlantIndoors,0.1,0.0
m997.obj,PlantIndoors,0.3,0.0
m989.obj,PlantIndoors,0.1,0.0010004043579101562
m999.obj,PlantIndoors,0.4,0.0
m1003.obj,PlantIndoors,0.6,0.0
m1032.obj,PlantIndoors,0.2,0.0
m1031.obj,PlantIndoors,0.6,0.0
m1029.obj,PlantIndoors,0.4,0.0010001659393310547
m1027.obj,PlantIndoors,0.7,0.0
m1026.obj,PlantIndoors,0.4,0.0
m1025.obj,PlantIndoors,0.6,0.0
m1033.obj,PlantIndoors,0.2,0.0
m1023.obj,PlantIndoors,0.7,0.0
m1022.obj,PlantIndoors,0.4,0.0
m1021.obj,PlantIndoors,0.4,0.0009999275207519531
D00466.obj,PlantIndoors,0.8,0.0
D00159.obj,PlantIndoors,0.4,0.0
m1020.obj,PlantIndoors,0.1,0.0
m1018.obj,PlantIndoors,0.1,0.0
D00491.obj,PlantIndoors,0.5,0.0
m1017.obj,PlantIndoors,0.4,0.0
m1034.obj,PlantIndoors,0.1,0.0
m1036.obj,PlantIndoors,0.1,0.0
m998.obj,PlantIndoors,0.1,0.0
m1004.obj,PlantIndoors,0.1,0.0
D00968.obj,PlantIndoors,0.7,0.0
m1001.obj,PlantIndoors,0.5,0.0
m1002.obj,PlantIndoors,0.1,0.0
D00667.obj,PlantIndoors,0.6,0.0
m1035.obj,PlantIndoors,0.1,0.0
D00657.obj,PlantIndoors,0.1,0.0
D00622.obj,PlantIndoors,0.3,0.0
D00073.obj,PlantIndoors,0.2,0.0
D00080.obj,PlantIndoors,0.2,0.0
D00087.obj,PlantIndoors,0.7,0.0
D00609.obj,PlantIndoors,0.4,0.0
D00595.obj,PlantIndoors,0.2,0.0
D00624.obj,PlantIndoors,0.1,0.0010001659393310547
m1016.obj,PlantIndoors,0.4,0.0
m1030.obj,PlantIndoors,0.3,0.0
m1014.obj,PlantIndoors,0.3,0.0
m1009.obj,PlantIndoors,0.1,0.0
D00238.obj,PlantIndoors,0.6,0.0
m1010.obj,PlantIndoors,0.3,0.0
m1011.obj,PlantIndoors,0.2,0.0
m1008.obj,PlantIndoors,0.6,0.0
m1007.obj,PlantIndoors,0.2,0.0010001659393310547
m1015.obj,PlantIndoors,0.1,0.0
m1006.obj,PlantIndoors,0.6,0.0
m1013.obj,PlantIndoors,0.2,0.0
D00280.obj,PlantIndoors,0.5,0.0
m1005.obj,PlantIndoors,0.1,0.0009999275207519531
D00379.obj,PlantIndoors,0.3,0.0
m1012.obj,PlantIndoors,0.7,0.0
D00370.obj,PlantIndoors,0.2,0.0
m975.obj,PlantWildNonTree,0.1,0.0
m983.obj,PlantWildNonTree,0.2,0.0
m984.obj,PlantWildNonTree,0.2,0.0
m965.obj,PlantWildNonTree,0.1,0.0
m985.obj,PlantWildNonTree,0.1,0.0
m986.obj,PlantWildNonTree,0.1,0.0
m967.obj,PlantWildNonTree,0.3,0.0
m968.obj,PlantWildNonTree,0.1,0.0
m987.obj,PlantWildNonTree,0.2,0.0
m988.obj,PlantWildNonTree,0.1,0.0
m979.obj,PlantWildNonTree,0.3,0.0
m978.obj,PlantWildNonTree,0.1,0.0
m971.obj,PlantWildNonTree,0.2,0.0
m972.obj,PlantWildNonTree,0.1,0.0
m963.obj,PlantWildNonTree,0.1,0.0
m974.obj,PlantWildNonTree,0.1,0.0
m976.obj,PlantWildNonTree,0.1,0.0
m973.obj,PlantWildNonTree,0.1,0.0
m982.obj,PlantWildNonTree,0.1,0.0
m981.obj,PlantWildNonTree,0.2,0.0
m980.obj,PlantWildNonTree,0.1,0.0
m1052.obj,PlantWildNonTree,0.1,0.0
m95.obj,Quadruped,0.2,0.0010004043579101562
m277.obj,Quadruped,0.3,0.0
m276.obj,Quadruped,0.1,0.0010006427764892578
m110.obj,Quadruped,0.1,0.0
m90.obj,Quadruped,0.3,0.0
D00867.obj,Quadruped,0.2,0.0
m275.obj,Quadruped,0.3,0.0
m273.obj,Quadruped,0.3,0.0
m278.obj,Quadruped,0.1,0.0
D00841.obj,Quadruped,0.7,0.0
m111.obj,Quadruped,0.1,0.0
D00831.obj,Quadruped,0.3,0.0
m102.obj,Quadruped,0.2,0.0
m274.obj,Quadruped,0.7,0.0010001659393310547
m279.obj,Quadruped,0.1,0.0
m103.obj,Quadruped,0.2,0.0010001659393310547
m96.obj,Quadruped,0.5,0.0
m100.obj,Quadruped,0.4,0.0010004043579101562
m281.obj,Quadruped,0.2,0.0
m109.obj,Quadruped,0.1,0.0
m282.obj,Quadruped,0.2,0.0
m101.obj,Quadruped,0.1,0.0
m97.obj,Quadruped,0.6,0.0
m104.obj,Quadruped,0.6,0.0
m105.obj,Quadruped,0.5,0.0
m108.obj,Quadruped,0.7,0.0
m106.obj,Quadruped,0.1,0.0
m107.obj,Quadruped,0.6,0.0
m94.obj,Quadruped,0.3,0.0
D00934.obj,Quadruped,0.3,0.0
m280.obj,Quadruped,0.1,0.0
D00795.obj,Quadruped,0.1,0.0
D00757.obj,Quadruped,0.3,0.0
D00150.obj,Quadruped,0.4,0.0
D00508.obj,Quadruped,0.6,0.0
m91.obj,Quadruped,0.3,0.0
m93.obj,Quadruped,0.1,0.0
m87.obj,Quadruped,0.5,0.0
D00700.obj,Quadruped,0.5,0.0
D00583.obj,Quadruped,0.1,0.0
m86.obj,Quadruped,0.1,0.0
D00409.obj,Quadruped,0.6,0.0
D00380.obj,Quadruped,0.6,0.0
m88.obj,Quadruped,0.6,0.0010004043579101562
m92.obj,Quadruped,0.6,0.0
D00509.obj,Quadruped,0.2,0.0010006427764892578
D00663.obj,Quadruped,0.1,0.0
D00226.obj,Quadruped,0.3,0.0
D00794.obj,Quadruped,0.6,0.0
D00111.obj,Quadruped,0.2,0.0
m98.obj,Quadruped,0.5,0.0
m99.obj,Quadruped,0.1,0.0
D00261.obj,Quadruped,0.4,0.0
m112.obj,Quadruped,0.1,0.0
m89.obj,Quadruped,0.4,0.0
D00326.obj,Quadruped,0.6,0.0
D00530.obj,RectangleTable,0.3,0.0
D00571.obj,RectangleTable,0.3,0.0010006427764892578
D00954.obj,RectangleTable,0.1,0.0
D00134.obj,RectangleTable,0.9,0.0
m890.obj,RectangleTable,0.1,0.0
D00505.obj,RectangleTable,0.5,0.0010001659393310547
m920.obj,RectangleTable,0.3,0.0
D00421.obj,RectangleTable,0.1,0.0
D00187.obj,RectangleTable,0.2,0.0
D00188.obj,RectangleTable,0.1,0.0
D00230.obj,RectangleTable,0.5,0.0
D00302.obj,RectangleTable,0.4,0.0
D00295.obj,RectangleTable,0.3,0.0
D00243.obj,RectangleTable,0.3,0.0010001659393310547
m765.obj,RectangleTable,0.2,0.0
D00523.obj,RectangleTable,0.1,0.0
m764.obj,RectangleTable,0.4,0.0
m917.obj,RectangleTable,0.5,0.0
D00944.obj,RectangleTable,0.1,0.0010004043579101562
m891.obj,RectangleTable,0.4,0.0
m888.obj,RectangleTable,0.7,0.0
m887.obj,RectangleTable,0.2,0.0
m892.obj,RectangleTable,0.1,0.0
m895.obj,RectangleTable,0.6,0.0
m886.obj,RectangleTable,0.2,0.0
m882.obj,RectangleTable,0.5,0.0
m897.obj,RectangleTable,0.4,0.0
m881.obj,RectangleTable,0.4,0.0010001659393310547
m902.obj,RectangleTable,0.3,0.0
m879.obj,RectangleTable,0.4,0.0
m906.obj,RectangleTable,0.1,0.0
m875.obj,RectangleTable,0.1,0.0
m874.obj,RectangleTable,0.1,0.0010001659393310547
m763.obj,RectangleTable,0.3,0.0
m873.obj,RectangleTable,0.7,0.0
m914.obj,RectangleTable,0.2,0.0
m912.obj,RectangleTable,0.6,0.0
m907.obj,RectangleTable,0.1,0.0
D00603.obj,RectangleTable,0.3,0.0
m915.obj,RectangleTable,0.5,0.0
m870.obj,RectangleTable,0.3,0.0
m904.obj,RectangleTable,0.2,0.0
D00678.obj,RectangleTable,0.3,0.0
D00764.obj,Rocket,0.4,0.0
D00528.obj,Rocket,0.2,0.0
D00015.obj,Rocket,0.1,0.0
D00851.obj,Rocket,0.6,0.0
D00564.obj,Rocket,0.2,0.0
D00614.obj,Rocket,0.2,0.0
D00585.obj,Rocket,0.1,0.0
D00942.obj,Rocket,0.2,0.0
D00343.obj,Rocket,0.2,0.0
D00426.obj,Rocket,0.2,0.001001119613647461
D00354.obj,Rocket,0.1,0.0
D00697.obj,Rocket,0.1,0.0
D00719.obj,Rocket,0.5,0.0
D00975.obj,Rocket,0.2,0.0
D00428.obj,Rocket,0.5,0.0
D00433.obj,Rocket,0.1,0.0
D00437.obj,Rocket,0.4,0.0
D00472.obj,Rocket,0.2,0.0
D00485.obj,Rocket,0.2,0.0010004043579101562
D00346.obj,Rocket,0.1,0.0
m925.obj,RoundTable,0.1,0.0
m923.obj,RoundTable,0.6,0.0
m922.obj,RoundTable,0.2,0.0
m921.obj,RoundTable,0.3,0.0
m924.obj,RoundTable,0.1,0.0
D00827.obj,RoundTable,0.4,0.001001119613647461
D00866.obj,RoundTable,0.5,0.0
D00344.obj,RoundTable,0.6,0.0
D00194.obj,RoundTable,0.3,0.0
D00401.obj,RoundTable,0.3,0.0010004043579101562
D00407.obj,RoundTable,0.1,0.0
D00492.obj,RoundTable,0.1,0.0
D00501.obj,RoundTable,0.3,0.0
D00503.obj,RoundTable,0.2,0.0
D00524.obj,RoundTable,0.4,0.0010001659393310547
D00581.obj,RoundTable,0.4,0.0
D00107.obj,RoundTable,0.5,0.0010004043579101562
D00094.obj,RoundTable,0.2,0.0
D00083.obj,RoundTable,0.4,0.0
D00646.obj,RoundTable,0.3,0.0
D00649.obj,RoundTable,0.5,0.0
D00702.obj,RoundTable,0.2,0.0
D00756.obj,RoundTable,0.2,0.0
m926.obj,RoundTable,0.3,0.0
D00909.obj,RoundTable,0.3,0.0
m927.obj,RoundTable,0.4,0.0
D00948.obj,RoundTable,0.3,0.0
m937.obj,RoundTable,0.1,0.0
m933.obj,RoundTable,0.1,0.0
m931.obj,RoundTable,0.1,0.0
m934.obj,RoundTable,0.2,0.0
m935.obj,RoundTable,0.3,0.0
m938.obj,RoundTable,0.3,0.0
m930.obj,RoundTable,0.2,0.0
m928.obj,RoundTable,0.3,0.0
m932.obj,RoundTable,0.2,0.0
m929.obj,RoundTable,0.2,0.0
m858.obj,Shelf,0.1,0.0
D00781.obj,Shelf,0.1,0.0
D00818.obj,Shelf,0.6,0.0
D00725.obj,Shelf,0.3,0.0
D00352.obj,Shelf,0.3,0.0
D00631.obj,Shelf,0.5,0.0
D00171.obj,Shelf,0.3,0.0010001659393310547
m868.obj,Shelf,0.1,0.0
D00917.obj,Shelf,0.3,0.0
D00057.obj,Shelf,0.6,0.0
D00887.obj,Shelf,0.2,0.0
D00881.obj,Shelf,0.3,0.0
D00337.obj,Shelf,0.5,0.0
m847.obj,Shelf,0.7,0.0
m852.obj,Shelf,0.2,0.0
D00198.obj,Shelf,0.5,0.0
m853.obj,Shelf,0.2,0.0
m860.obj,Shelf,0.1,0.0
m846.obj,Shelf,0.4,0.0
m849.obj,Shelf,0.7,0.0
D00956.obj,Shelf,0.4,0.0
D00468.obj,Shelf,0.5,0.0
D00242.obj,Shelf,0.5,0.0010001659393310547
m1442.obj,Ship,0.2,0.0
m1444.obj,Ship,0.3,0.0
m1446.obj,Ship,0.4,0.0
m1447.obj,Ship,0.3,0.0
m1448.obj,Ship,0.1,0.0
m1449.obj,Ship,0.2,0.0
m1450.obj,Ship,0.1,0.0010006427764892578
m1432.obj,Ship,0.5,0.0
m1451.obj,Ship,0.1,0.0
D00647.obj,Ship,0.4,0.0
m1456.obj,Ship,0.1,0.0010001659393310547
m1452.obj,Ship,0.1,0.0
D00771.obj,Ship,0.2,0.0
D00467.obj,Ship,0.4,0.0
D00791.obj,Ship,0.4,0.0
D00539.obj,Ship,0.4,0.0010004043579101562
m1455.obj,Ship,0.1,0.0
D00543.obj,Ship,0.2,0.0
m1440.obj,Ship,0.4,0.0
m1433.obj,Ship,0.2,0.0
m1434.obj,Ship,0.3,0.0010001659393310547
m1435.obj,Ship,0.4,0.0
m1457.obj,Ship,0.1,0.0010006427764892578
m1436.obj,Ship,0.5,0.0
m1437.obj,Ship,0.5,0.0
m1438.obj,Ship,0.4,0.0
m1453.obj,Ship,0.2,0.0
m1454.obj,Ship,0.1,0.0
D00099.obj,Ship,0.1,0.0
m1431.obj,Ship,0.4,0.0
m1430.obj,Ship,0.4,0.0
m1429.obj,Ship,0.6,0.0
m1428.obj,Ship,0.5,0.0
m1427.obj,Ship,0.7,0.0
D00175.obj,Ship,0.1,0.0
m1439.obj,Ship,0.3,0.0
m1458.obj,Ship,0.1,0.0
D00429.obj,Ship,0.1,0.0
m1460.obj,Ship,0.1,0.0
m1462.obj,Ship,0.1,0.0
m1463.obj,Ship,0.4,0.0
m1464.obj,Ship,0.1,0.0
D00896.obj,Ship,0.3,0.0010001659393310547
m1459.obj,Ship,0.2,0.0
D00935.obj,Ship,0.3,0.0
D00949.obj,Ship,0.1,0.0
m1466.obj,Ship,0.4,0.0
D00837.obj,Ship,0.5,0.0010001659393310547
m1467.obj,Ship,0.2,0.0
m1469.obj,Ship,0.3,0.0
D00292.obj,Ship,0.4,0.0
m1470.obj,Ship,0.4,0.0
m1471.obj,Ship,0.1,0.0
D00247.obj,Ship,0.5,0.0
D00258.obj,Ship,0.2,0.0
D00042.obj,Ship,0.3,0.0
D00027.obj,Ship,0.4,0.0009992122650146484
m1468.obj,Ship,0.7,0.0
m1465.obj,Ship,0.4,0.0
D00907.obj,Ship,0.1,0.0
m1461.obj,Ship,0.1,0.0
D00809.obj,Ship,0.2,0.0010001659393310547
m1672.obj,Sign,0.1,0.0
m1685.obj,Sign,0.1,0.0
m1684.obj,Sign,0.1,0.0
m1683.obj,Sign,0.1,0.0
m1682.obj,Sign,0.1,0.0
m1681.obj,Sign,0.2,0.0
m1680.obj,Sign,0.3,0.0
m1671.obj,Sign,0.2,0.0
m1679.obj,Sign,0.1,0.0
m1676.obj,Sign,0.1,0.0
m1673.obj,Sign,0.2,0.0
m1675.obj,Sign,0.1,0.0
m1674.obj,Sign,0.1,0.0
m1670.obj,Sign,0.1,0.0
D00059.obj,Skyscraper,0.2,0.0
D00872.obj,Skyscraper,0.2,0.0
D00300.obj,Skyscraper,0.3,0.0
D00532.obj,Skyscraper,0.1,0.0
D00822.obj,Skyscraper,0.3,0.0010001659393310547
D00589.obj,Skyscraper,0.2,0.0
D00584.obj,Skyscraper,0.1,0.0
D00259.obj,Skyscraper,0.2,0.0
D00998.obj,Skyscraper,0.2,0.0
D00105.obj,Skyscraper,0.2,0.0
D00125.obj,Skyscraper,0.2,0.0
D00130.obj,Skyscraper,0.1,0.0
D00593.obj,Spoon,0.1,0.0
D00927.obj,Spoon,0.4,0.0
D00964.obj,Spoon,0.1,0.0
D00144.obj,Spoon,0.4,0.0
D00517.obj,Spoon,0.1,0.0
D00338.obj,Spoon,0.1,0.0
D00497.obj,Spoon,0.4,0.0
D00474.obj,Spoon,0.2,0.0
D00014.obj,Spoon,0.2,0.0
D00157.obj,Spoon,0.1,0.0
D00562.obj,Spoon,0.3,0.0
D00422.obj,Spoon,0.1,0.0010001659393310547
D00674.obj,Spoon,0.1,0.0
D00085.obj,Spoon,0.4,0.0
D00683.obj,Spoon,0.1,0.0
D00669.obj,Spoon,0.1,0.0
D00842.obj,Spoon,0.1,0.0
D00661.obj,Spoon,0.2,0.0
D00196.obj,Spoon,0.4,0.0
m1386.obj,Starship,0.2,0.0
m1355.obj,Starship,0.1,0.0010001659393310547
m1384.obj,Starship,0.1,0.0
m1354.obj,Starship,0.1,0.0010004043579101562
m1353.obj,Starship,0.4,0.0
m1383.obj,Starship,0.1,0.0
m1382.obj,Starship,0.2,0.0
m1381.obj,Starship,0.1,0.0
m1364.obj,Starship,0.1,0.0010001659393310547
m1365.obj,Starship,0.2,0.0
m1361.obj,Starship,0.2,0.0
m1379.obj,Starship,0.2,0.0
m1378.obj,Starship,0.2,0.0009989738464355469
m1376.obj,Starship,0.1,0.0
m1375.obj,Starship,0.1,0.0010004043579101562
m1374.obj,Starship,0.1,0.0
m1373.obj,Starship,0.4,0.0
m1372.obj,Starship,0.5,0.0
m1371.obj,Starship,0.6,0.0
m1370.obj,Starship,0.3,0.0010001659393310547
m1380.obj,Starship,0.2,0.0
m1356.obj,Starship,0.3,0.0
m1362.obj,Starship,0.2,0.0
m1368.obj,Starship,0.1,0.0
m1366.obj,Starship,0.3,0.0
m1359.obj,Starship,0.2,0.0
m1385.obj,Starship,0.3,0.0010001659393310547
m1358.obj,Starship,0.4,0.0
m1360.obj,Starship,0.5,0.0010004043579101562
m1357.obj,Starship,0.5,0.0
D00613.obj,SubmachineGun,0.4,0.0
D00431.obj,SubmachineGun,0.2,0.0
D00371.obj,SubmachineGun,0.1,0.0
D00878.obj,SubmachineGun,0.4,0.0
D00733.obj,SubmachineGun,0.3,0.0
D00068.obj,SubmachineGun,0.2,0.0
D00219.obj,SubmachineGun,0.4,0.0
D00489.obj,SubmachineGun,0.2,0.0
D00960.obj,SubmachineGun,0.5,0.0
D00459.obj,SubmachineGun,0.3,0.0
D00052.obj,SubmachineGun,0.1,0.0
D00384.obj,SubmachineGun,0.2,0.0
D00064.obj,SubmachineGun,0.2,0.0
D00537.obj,SubmachineGun,0.3,0.0
D00060.obj,SubmachineGun,0.1,0.0
D00119.obj,SubmachineGun,0.2,0.0
D00893.obj,SubmachineGun,0.1,0.0
D00970.obj,SubmachineGun,0.2,0.0
D00062.obj,SubmachineGun,0.1,0.0
D00256.obj,SubmachineGun,0.2,0.0
D00195.obj,Sword,0.3,0.0
m697.obj,Sword,0.8,0.0
m696.obj,Sword,0.2,0.0010004043579101562
D00177.obj,Sword,0.2,0.0
m689.obj,Sword,0.1,0.0
m692.obj,Sword,0.6,0.0
m691.obj,Sword,0.5,0.0
m694.obj,Sword,0.4,0.0010004043579101562
m687.obj,Sword,0.5,0.0
m690.obj,Sword,0.3,0.0
m695.obj,Sword,0.2,0.0
D00356.obj,Sword,0.1,0.0
m699.obj,Sword,0.2,0.0
D00484.obj,Sword,0.7,0.0
m711.obj,Sword,0.1,0.0
m712.obj,Sword,0.8,0.0
m713.obj,Sword,0.6,0.0
m714.obj,Sword,0.8,0.0
m715.obj,Sword,0.2,0.0
m716.obj,Sword,0.7,0.0
m717.obj,Sword,0.7,0.0
m718.obj,Sword,0.2,0.0
D00906.obj,Sword,0.3,0.0
m719.obj,Sword,0.1,0.0
D00916.obj,Sword,0.7,0.0
m720.obj,Sword,0.2,0.0010001659393310547
D00992.obj,Sword,0.5,0.0
m721.obj,Sword,0.2,0.0
D00249.obj,Sword,0.3,0.0
m710.obj,Sword,0.6,0.0
m709.obj,Sword,0.8,0.0
m707.obj,Sword,0.7,0.0
D00812.obj,Sword,0.3,0.0010004043579101562
D00149.obj,Sword,0.6,0.0
D00513.obj,Sword,0.4,0.0
D00540.obj,Sword,0.5,0.0
D00133.obj,Sword,0.1,0.0
m700.obj,Sword,0.7,0.0
m701.obj,Sword,0.8,0.0
D00066.obj,Sword,0.6,0.0
D00162.obj,Sword,0.6,0.0
m698.obj,Sword,0.1,0.0
D00712.obj,Sword,0.4,0.0
m702.obj,Sword,0.2,0.0
m703.obj,Sword,0.6,0.0
m704.obj,Sword,0.8,0.0
m705.obj,Sword,0.1,0.0
D00807.obj,Sword,0.7,0.0
D00808.obj,Sword,0.2,0.0
D00635.obj,Sword,0.2,0.0
D01111.obj,Tool,0.9,0.0
m588.obj,Tool,0.2,0.0
m590.obj,Tool,0.2,0.0
D01159.obj,Tool,1.0,0.0
D01003.obj,Tool,0.3,0.0010004043579101562
D01156.obj,Tool,0.8,0.0
D01012.obj,Tool,0.4,0.0
D01154.obj,Tool,0.8,0.0
D01152.obj,Tool,0.8,0.0
D01148.obj,Tool,0.8,0.0
D01142.obj,Tool,0.7,0.0
D01040.obj,Tool,0.9,0.0010001659393310547
D01044.obj,Tool,1.0,0.0
D01140.obj,Tool,0.9,0.0
D01131.obj,Tool,0.8,0.0
D01127.obj,Tool,0.5,0.0
D01113.obj,Tool,0.9,0.0
D01069.obj,Tool,0.5,0.0
